text,binary_label_norm,risk_label
some days i feel deeply depressed i am a highly sensitive person diagnosed with bipolar depression it must be annoying dealing with me because who wants to be with someone who always walk around eggshells or simply cant get over things quickly i ve been diagnosed with general anxiety disorder too i am frustrated i cannot seem to see the big picture why cant i love myself it annoys me that some smug asshole goes to sleep perfectly fine even though he hurts others he lashes out at others while i self destruct i feel pathetic,suicidal,high
It makes me hate myself and i didn't do a damn thing,suicidal,moderate
@Chels_V morning,non-suicidal,low
Everything is temporary. EVIL EYES OFF SHIVRIT,non-suicidal,low
"My idea of hell would be if there were a heaven, i mean i really want to be dead one time..",suicidal,high
why cant I loose enough blood on my period that I just die ugh â IDK go see a doctor https://t.co/P2PTooYnT5,suicidal,high
@dizzyhrvy that crap took me forever to put together. iâm going to go sleep for DAYS,suicidal,low
quite bored reallyyy :| on the phone to my baby x,non-suicidal,low
"Work two jobs, in school, gotta car, my own apartment, a boo , life's going good for me right now and I'm only 19",non-suicidal,low
âIm going to fucking kill myself cuz I have no purpose on this earth cuz everything I wanna do in this life has beeâ¦ https://t.co/inr5vuBccx,suicidal,high
I wish I still had my Simpsons shower radio.,non-suicidal,low
I want a XBOX but I only want it for State of Decay and I dead ass donât have time to play it now. Really would be a pointless purchase,suicidal,low
@DonalMacIntyre ello you were fab on DOI im going to the tour tmwr cant wait!! xxx,non-suicidal,low
I wanna kill myself like not literally but mentally and emotionally,suicidal,high
happy birthdaaaaayyy bebe @noveloraineee ðgodbless youuu,non-suicidal,low
And you can tell me that you're sorry but I don't believe you baby like I did before... You're not sorry',non-suicidal,low
He is tired.,non-suicidal,low
Iâm tired of living the regular life ð¤£,suicidal,moderate
She was not tired.,non-suicidal,low
Our plans are coming together nicely! I am very happy indeed today,non-suicidal,low
@hillkath Hey there! Sent you a DM.,non-suicidal,low
Good morning! The sun is shining and I am going to the beach with a few bff's. See later when I am all tan.,non-suicidal,low
besties staying tonite !!,non-suicidal,low
after im gonna have a lok in d argos catalouge 4 summ bday pressies or look online,non-suicidal,low
"@MNTNTOP,,fuck this shit i want to be dead so i dont have to be here anymore https://t.co/1M6PZKhT9v",suicidal,high
@BoomBoxBindery All I have to say about studio setup is that I'd die without my flat files. Designed my whole studio around them.,non-suicidal,low
I just had to google &quot;How to insert MicroSD into Blackberry Bold&quot; Found it though!,non-suicidal,low
"@yashir33 I want to be able to focus on solving this problem, not worrying about what might be said or done to you.",non-suicidal,low
"@kimmmyberley Lol, he makes a few good points I love the 'customers who bought crocs also bought...', hilarious!",non-suicidal,low
"@Tashuurrx,,RT @jaemverse: i just dont want to be here anymore",suicidal,high
RT @Mylingo11: Never get too attach cause  people wake up with  different feelings everyday.,suicidal,low
somebody just fucking kill me please,suicidal,high
@adalinemusic you're welcome! It was a great way to be introduced to your music,non-suicidal,low
When my Bottle Pop Shake me!..,non-suicidal,low
"RT @NonWhiteHat: Naming laws after dead children is a cynical ploy. ""If you don't support this law, you must want more kids to die, just liâ¦",suicidal,low
@MissXu that penclip is soooo cool!,non-suicidal,low
namjoon: damn i hate myself,suicidal,moderate
Michael Jackson is a sad existance of a man.. I've already met Alanis so Prince is my last hope.. Keep The Faith..,non-suicidal,moderate
@sofifii thats a big one!,non-suicidal,low
I donât want to go back to school rn. I donât want to drive there. I donât want to do this stupid project. I just wâ¦ https://t.co/7TpsU7S7QH,suicidal,moderate
I literally hate myself for reading this damn book,suicidal,moderate
#Success consists of going from failure to failure without loss of enthusiasm. Winston Churchill #quote #persistence,non-suicidal,low
All I want rn is to get home and take a fucking shower and die,suicidal,high
RT @BigDaddyJ_WWR: Congratulations on your #WWE Championship win #DanielBryan and the heel turn but youâre going to need more than luck forâ¦,non-suicidal,low
Omg the cringe I cant,suicidal,low
So tired of living with these niggas.. only 2 1/2 months to go,suicidal,moderate
had a juice box this morning. You never know the joy a juice box can bring until you have one later on in life.,non-suicidal,low
I need a job that revolves around promoting  mental health but I think itâs so grimy to make money off of that ð¤·ââï¸â¦ https://t.co/h9QSTVZxxf,suicidal,low
just had lovely cuddle with Tali Virgo,non-suicidal,low
"@PhilipMcCluskey I gotcha this is my fridge: http://tinyurl.com/dxvmx7 ...not sure it's photographed well though, arg.",non-suicidal,low
"We need to give a big huge massive shout out to @manny_hockey for his scraper, expertise, and amazing intelligence.â¦ https://t.co/ltQI947boL",non-suicidal,low
"@gerardway I'm great.somebody said&quot;u speak out of the right side of your mouth&quot; oh,it was random.I think You have sweet talking,dear",non-suicidal,low
@TinaCook Morning Tina - the fact is we'll do something with it. Wouldn't it be great if it was something BIG?,non-suicidal,low
"@animeesay,,I want to say ill never be active again. Not quite sure, i dont have any reason to be on here anymore anyways bye everyone take care.",suicidal,high
"&quot;tagged as: punk, punk rock, pop punk, new york, more people should listen to this band &quot; http://www.last.fm/music/Get+Bent",non-suicidal,low
"I'm gunna have a lazy day today. Woo, Good timezzzzzzzz",non-suicidal,low
"eating pre-peeled oranges, too lazy to peel my own orange.",non-suicidal,low
Bed time!,non-suicidal,low
@mrsgiggles83 hey black hair suits u by the way,non-suicidal,low
@jackhii n i got yr pic posing in the server room ..,non-suicidal,low
"w00t! Matt Elliot (Third Eye Foundation) playing GRV tonight Early gig (first act 8.15, curfew 10.30), if anyone fancies?",non-suicidal,low
"@ohvember,Portland, OR,every kid has had a tantrum today i dont want to be here i dont want to hear anymore crying i just want to go home and pet my dog",suicidal,moderate
had a lovely night with the best boyfriend and two very good friends,non-suicidal,low
"Tired of living life with the fear of not being liked. So for now on, FUCK IT Iâm really livinâ now people!!!!!",suicidal,moderate
GOD FUCK IM A DUMB FUCKING IDIOT WHO CALLED OUT PERSONAL INSTEAD OF SICK GUESS WHOS GETTING THEIR THIRD REPRIMAND Sâ¦ https://t.co/r9W52o6LNY,suicidal,low
"@Sassy1inVegas NP? Lol. hhmm will Danny and Jordan join in? Danny maybe Jordan, me hopes not.",non-suicidal,low
wants something to eat but cant decide what to have shortstack were on home and away and hi tori,non-suicidal,low
@LaraRhiannon http://twitpic.com/2ybtf - Thats just the brilliance of Tim coming out ..,non-suicidal,low
@timelkington dont do it Tim - he will be in your dreams at nite but only if u spend over Ã¯Â¿Â½300 and use the 15% discount he sent last week,non-suicidal,low
@ghostbusterz a friend i knew online from last night finally added me up on his messenger.,non-suicidal,low
i am a 20 year old transgirl who has been on hormones for about 4 months recently i suffered from a depressive episode due to gender dysphoria until about a couple weeks ago i just got a job and i was presenting myself as female and using a female name the only problem is that i still look somewhat masculine so i get stared at constantly and dismissed i cannot connect with any of my coworkers because i look and act strange to them i know i am supposed to wait on these hormones but i am really scared what if they dont work what if i ll get beaten up what if i lose my job due to just being me i want to be happy but its so hard its gotten to the point where all i do is just think about death and hope maybe i will get a do over i just cant take any of this anymore,suicidal,high
"RT @MohammadiRashid: A year after the devastating earthquake in this city, this young mother says she &amp; her family still don't have shelterâ¦",suicidal,low
@xxandip uh oh i take it someone cant spell your name? im a katie and hate it when people put katy x,non-suicidal,low
"My co-workers are my guinea pigs. Lucky for them, I'm testing recipes from my Ultimate Cookie cook book.",non-suicidal,low
"@mcherrywv pleasant is right thank u V8 ppl, ur the best!!!",non-suicidal,low
"is reading through some interesting articles on our own Extranet, surprisingly good stuff",non-suicidal,low
youâve changed for the fucking worse. i cant believe that you could really go back on all ur hard work like that,suicidal,moderate
Tim Fischer was on to talk about his love for his family and hisâ¦,non-suicidal,low
RT @peopleschoice: Congratulations @Harry_Styles for winning The E! People's Choice Award for #TheStyleStar of 2018! #PCAs https://t.co/nPZâ¦,non-suicidal,low
phone againn,non-suicidal,low
"@HeavenlyHev how was it, so I know what to expect?",non-suicidal,low
"Back home and finished dinner. Just stopped by for a minute, still much to do tonight! Be back later",non-suicidal,low
@chinewinelover ?????,non-suicidal,low
"I need a guidance, mentor, father figure, guardian angel or whatever fuck out there that can tell me what to do witâ¦ https://t.co/CQip4mVgAh",suicidal,moderate
@Treenz22 @mynameislloyd @fritzanator Awesome time tonight. I knew you would check twitter before bed. Ha Ha,non-suicidal,low
YOU MAKE ME FUCKING CRY EVERY NIGHT AND YOU DONT EVEN KNOW IT,suicidal,moderate
@brightlydusted a friend i knew online from last night finally added me up on his messenger.,non-suicidal,low
I am a thousand percent done with âprotocolsâ and everything else. I am tired of explaining and giving further backâ¦ https://t.co/4I6B8qUF8f,suicidal,moderate
@Joshmadden - OMG THANKS FOR REPLYING TO ME You just made me sooo happy!!! Please folow me...I've learnt so much from your blogs ),non-suicidal,low
@robcthegeek You forgot Dependency injection/IoC containers on your tech todo list,non-suicidal,low
"is kicking back with a beer and watching, of all things, a tacky chick flick...eh....we gotta do it now and then",non-suicidal,low
time for some warsaw beer garden chilling,non-suicidal,low
"@tpgraham that's pretty cool, man. I'm not a fan, but lossless FTW! I'll check it out ...",non-suicidal,low
@danielledeleasa have you had your hair cut? it looks really good,non-suicidal,low
"Downloaded the pollock app, I quite like it! Drew a flower lolz http://twitpic.com/2y7t8",non-suicidal,low
@TimNebergall @JudgmentCash @AlexGoodall Thanks for the Rt's Paul,non-suicidal,low
"@sanguivori,kaycee!!â¡ glenn!!â¡,i dont want to be here anymore i wish i was dead",suicidal,high
"YALL im sad cause I keep seeing tweets about invisible and the fact that it was a suicide note, and like I alreadyâ¦ https://t.co/FTr8WA8GLz",suicidal,moderate
"@FoxWhisperer Well compared to other areas west of us, I'll take our 50 degrees and run with it",non-suicidal,low
@Shmerkle I went with CSI as my episode 3 of Dollhouse needed redownloading! Once that's done I can watch that then the rest,non-suicidal,low
I can just imagine how much of that Howard would want to know.,non-suicidal,low
is working on her listography. http://plurk.com/p/n233g,non-suicidal,low
"accidentally her whole rib cage...well, nearly half of it! http://tinyurl.com/da72gp",non-suicidal,low
@goobimama @EventBox isn't the best Twitter client for me. It's the simplicity and all-in-1 that makes me love it,non-suicidal,low
wanted to kill her.,non-suicidal,high
so i have been in a suicide rehab center for the last month i am just over life it is not sadness or depression i just give up it would just be easier to be dead ,suicidal,high
"I don't care how frightening it will be, I want to go ahead.",non-suicidal,high
RT @NiallOfficial: 2 wins in 2 weeks . Congratulations @TyrrellHatton ! Machine,non-suicidal,low
Good morning...good morning..good moooooorning,non-suicidal,low
i ve got exactly 23 days of life left and ive never felt so calm or at peace id rather not wait till then but its the first day i will be completely alone and have the time i need this,suicidal,crisis
I thought Iâve hated myself before but now i really truly hate myself so god damn much.,suicidal,high
RT @AmNotJake: I'm so fucking tired of living I'm not smart I'm not athletic I'm not attractive I'm not talented I just have this fucking tâ¦,suicidal,high
should not be crushing on a boy (with a nice smile) just 'cos he asked for my number... hmm...,non-suicidal,low
I want you to clean the dishes.,non-suicidal,low
"RT @no1bihet: One day ill kill myself and my suicide note will just be some shit like ""my arms are kinda chubby. Bye""",suicidal,high
@mikeyway Liking it,non-suicidal,low
Off work. Resisting the urge to go home and just fucking sleep forever tbh.,suicidal,high
@SexySubKaylee heh heh dirty is always good gurl! I like how you think,non-suicidal,low
"I feel sorry for my 64 followers, cause my posts probably take up their entire page",non-suicidal,low
"@inspireinspire aw, I am so jealous! ) please, take me with you",non-suicidal,low
about to open birthday presents,non-suicidal,low
the only thing keeping me alive is gone i guess i could as well kill myself now,suicidal,crisis
"Yes go keep on bringing me down, I swear Iâll deactivate my social medias and never come back because yeah you guysâ¦ https://t.co/x8YkSCbymZ",suicidal,moderate
@Fred0828 yeah 16kg is around 40lbs Glad you liked the interview I did with Steve Cotter; Quigong is sucha valuable part of any training,non-suicidal,low
"@MovinThatGearUp,Badlands/Smash Manor,@UltimxteCreator i guess",suicidal,low
hi! just joined and i think it's brill! haha still in bed........couldn't be bothered getting up! anyway..........BYE!,non-suicidal,low
Never been to war but I get terrible nightmares that wake me up fighting for my life. #thisisus #ptsd,suicidal,moderate
"@cakeandcommerce it was one of Hugh's at Eastern Standard, but it's definitely one I'll be planning on making myself in the future",non-suicidal,low
